Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
23,76,1261,8,5,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,850,3,2,0,1,64,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,65,3394,3,15,1,1,109,61,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
22,70,678,6,8,1,1,107,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
28,75,1320,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,66,1979,8,11,0,2,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,75,1320,8,4,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,910,9,14,0,1,126,23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
27,80,1075,3,2,1,1,74,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,68,1157,8,9,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,69,3319,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,62,3319,8,4,1,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,3221,3,15,0,1,116,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,70,1157,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,850,3,2,0,4,127,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,63,358,1,13,1,1,116,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,65,1230,3,2,1,1,127,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,70,3319,8,4,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,63,3394,3,15,0,1,64,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,81,3117,8,0,1,6,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,60,3453,8,0,0,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,63,3361,3,15,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,78,1679,8,9,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1979,8,11,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,56,388,4,21,1,1,107,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,53,1110,5,7,1,1,125,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,68,1938,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,123,9,22,0,1,128,107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,81,842,8,1,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,58,1568,8,4,0,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,67,2735,8,5,0,1,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
121,79,197,8,17,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,81,1979,8,11,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,75,3221,3,15,1,1,100,87,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
22,65,1779,8,9,1,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,66,3394,3,15,1,1,123,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,68,3176,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,2874,8,11,1,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,64,1861,8,11,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,78,1938,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,3022,8,4,0,6,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,3221,3,15,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,83,3117,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,63,3319,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,73,388,4,21,1,6,70,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,74,3221,3,15,0,1,64,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,73,1923,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,2624,8,5,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,63,1320,8,4,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,80,567,3,2,2,5,101,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,72,3022,8,4,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,60,3221,3,15,0,1,93,103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,73,3394,3,15,0,1,127,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,75,1979,8,11,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,62,2735,8,5,1,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,3022,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,78,1938,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,65,1180,8,9,0,1,127,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,71,1938,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,69,1276,8,4,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,82,3319,8,4,1,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,68,2874,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,52,647,2,6,1,1,125,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,66,1850,8,11,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,68,2735,8,5,1,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,1779,8,9,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,62,587,7,18,0,1,100,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,61,3394,3,15,1,2,100,23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24,71,1157,5,7,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,80,1157,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,70,1568,8,4,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,541,8,11,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,78,1659,8,4,1,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,79,3176,8,0,1,6,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,64,3394,3,15,0,1,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,67,2735,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,76,3117,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,3117,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,75,6,8,0,1,52,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24,85,1075,3,2,1,3,19,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,69,3221,3,15,1,1,75,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,65,2874,8,11,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1443,8,1,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,64,2191,6,8,0,1,27,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,68,1979,8,11,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,1679,8,9,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,1320,8,4,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,3319,8,4,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,58,388,4,21,1,1,77,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,55,2735,8,5,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,65,3441,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,63,1735,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,1320,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,73,3319,8,4,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,247,1,13,0,3,116,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28,56,297,3,2,1,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,64,1157,8,9,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,85,3176,8,0,0,1,93,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,61,3441,8,4,1,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,326,3,2,0,1,116,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,61,627,6,8,1,1,125,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25,70,1979,8,11,0,2,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,74,3361,3,15,0,1,62,23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26,65,3221,3,15,1,1,107,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,66,3453,8,0,0,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,3176,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,842,8,1,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,1157,5,7,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,65,3323,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,3361,3,15,1,6,85,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,73,958,8,1,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,1443,8,1,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,92,3361,3,15,1,1,93,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,70,1735,8,4,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,66,2735,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,71,541,8,11,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,66,6,8,1,1,70,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,70,110,3,15,0,1,107,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,60,3361,3,15,0,1,125,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,78,1938,8,0,1,1,107,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,60,305,3,2,1,1,107,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,70,1048,3,2,0,1,44,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,43,163,0,3,1,1,39,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,90,3453,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,2735,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,75,842,8,1,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,75,444,3,2,1,1,107,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,73,1679,8,9,1,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,70,3176,8,0,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,81,3117,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,73,3453,8,0,1,2,107,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,66,1659,8,4,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,533,3,2,0,3,109,21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
24,66,3221,3,15,0,1,111,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,71,342,8,17,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,1850,8,11,0,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,69,3361,3,15,0,1,107,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,82,1002,6,8,0,1,107,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,77,309,6,20,1,1,125,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,78,1938,8,0,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,3176,8,0,0,6,85,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,63,3117,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,67,1615,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,1261,8,5,1,2,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,251,3,2,1,1,13,62,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24,67,264,6,8,0,1,1,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,64,1923,8,5,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,3117,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,64,209,7,18,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,65,1923,8,5,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,79,1261,8,5,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,1075,3,2,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,71,1002,6,8,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,70,1659,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,1110,5,7,1,1,64,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
24,75,541,8,11,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,587,7,18,1,1,116,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,70,668,3,2,0,1,119,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,62,1145,6,8,0,1,2,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,80,1157,3,2,0,1,64,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23,65,3319,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,3361,3,15,1,6,64,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25,77,3441,8,4,1,0,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,79,42,3,15,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,1075,3,2,0,6,64,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28,69,587,7,18,1,1,127,87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,68,1180,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,58,1157,3,2,0,1,126,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,73,1979,8,11,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,1261,8,5,1,2,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,65,2874,8,11,0,6,116,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,60,3319,8,4,1,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,247,1,13,1,6,116,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,61,3361,3,15,1,1,64,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,65,410,3,2,0,1,126,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24,65,3394,3,15,0,1,116,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,72,664,6,8,0,1,77,52,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25,57,1157,5,7,0,1,107,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,70,1615,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,567,3,2,1,1,103,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,70,3453,8,0,1,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
121,73,3323,8,0,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,958,8,1,0,3,90,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,1157,5,7,1,1,131,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,82,1443,8,1,0,2,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,79,1048,3,2,1,1,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,65,2874,8,11,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,78,2261,8,11,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,533,3,2,0,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,78,2735,8,5,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,3361,3,15,0,1,125,23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
28,66,3022,8,4,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,73,356,3,2,0,1,74,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,72,3022,8,4,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,71,842,8,1,0,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,72,850,3,2,1,1,107,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,66,627,6,8,0,1,107,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,70,256,5,25,0,1,74,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,69,3323,8,0,0,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,76,1276,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,78,2261,8,11,1,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,71,1075,3,2,1,1,107,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,71,3323,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,1938,8,0,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,79,451,8,17,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,850,3,2,0,1,64,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,66,115,3,2,1,1,125,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,73,1048,3,2,0,1,117,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,71,3022,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,910,9,14,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,65,1157,3,2,1,1,127,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,65,2261,8,11,0,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,70,3319,8,4,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3394,3,15,0,1,127,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,72,850,3,2,0,1,80,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22,55,2874,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,77,1979,8,11,0,1,74,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,65,1230,3,2,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,503,3,2,1,2,100,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,70,93,6,8,0,1,127,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,73,2261,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,72,1120,8,9,1,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,68,1923,8,5,0,1,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,2261,8,11,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,3117,8,0,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,1615,8,4,0,2,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3394,3,15,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,76,3394,3,15,0,1,126,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,76,595,3,2,1,6,116,87,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29,75,3319,8,4,1,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,74,1568,8,4,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,720,3,2,1,1,70,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,74,309,6,20,1,1,100,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,58,1850,8,11,0,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,63,1110,5,7,0,1,85,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,63,3221,3,15,0,1,85,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,63,358,1,13,0,1,85,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,72,356,3,2,0,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,62,3441,8,4,1,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,3441,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,71,1120,8,9,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,69,107,6,8,1,5,1,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,70,1861,8,11,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,58,720,3,2,0,1,70,61,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
21,71,2261,8,11,0,1,127,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
25,81,1145,6,8,1,1,48,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,65,427,8,1,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,1075,3,2,0,1,123,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,70,3323,8,0,1,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,57,1145,6,8,1,2,70,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,63,3221,3,15,0,1,116,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,65,1979,8,11,0,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,1110,5,7,1,2,85,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,73,1048,3,2,0,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,68,1659,8,4,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,2874,8,11,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,86,2191,6,8,1,1,70,79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,65,3361,3,15,0,1,127,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,72,3394,3,15,0,1,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,71,3176,8,0,1,2,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,76,1002,6,8,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,73,3176,8,0,1,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,78,1850,8,11,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3323,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,64,1276,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,496,3,2,0,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21,74,3394,3,15,0,1,116,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,72,473,3,2,1,1,97,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,53,496,3,2,0,1,107,107,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22,61,3319,8,4,0,1,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122,73,3394,3,15,1,3,127,23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
